,message,label
11666,Hi trying to activate ,0
41603,Hi. Do give any discount to 55 years older,0
17254,My wife misplaced her phone is t,0
5787,Why is the protection plan still on my bill? I called and asked for it to be removed right after activation of my phone.,0
31417,Hello i just need to know if my other phone has been released yet SSN1,0
16183,How do I transfer my apps to my new phone?,0
10686,I recently did the update and I’m unable to open my Adt app? It just opens and closed,0
25173,Hey I would like to remove the insurance from my phone line. ,0
26441,Im trying to activate my new phone for the number of DIGIT_REDACTION,0
39540,I’m having problems erasing find my phone it says on my Apple and on the phone itself that it has been turned off but the claim form still says it’s turned on,0
9969,"I ordered and received my S20 from you guys. Since pana Kama every single day a, I have repeatedly beginning pops to purchase/download your complete protection plan. When I purchased the phone I purposely chose not to purchase the plan. I don't want it. With a pop up your only 2 options Are to purchase or click remind me later. It keeps popping up. This time I  Accidentally clicked get it and it automatically purchased it for me. I do not want this coverage plan and I do not want the pop up any more!",0
743,I received your text saying you were going to debit my account on my next bill.  I just wanted to make sure I had the extension for August.,0
18214,Ty,1
17692,I need a refund I did not want this service and I’m being charged and I’m on the phone with spirnt and still haven’t gotten anywhere ,0
12935,All of Our smart phones drop calls or they are talking to me and they can’t hear me also if I try to add a phone call to the phone call I’m talking to it dropped The person I’m putting on hold Sometimes when I call people it’s just I just got a dial tone instead of it ringing and also  static on calls When I want you to have a conversation I’m scared to use the phone when it’s important I have to use my landline,0
27152,I wanted to cancel my insurance on 2 lines,0
6668,"hello, i would like to cancel the equipment program on 3 lines, x3166 , 1811 and 7422",0
25157,Hi I was transferred here ,0
33754,My phone says I’m not connected to the internet?,0
35596,Thank you Miss Sandra. I appreciate your t,1
28274,I need to remove my insurance- I never authorized it,0
12992,I was sent here to remove the sprint complete from my account as I  never agreed to nor was I even asked to see if I wanted this insurance for my phone. ,0
29353,Lost my old phone h,0
19415,Actually I had to leave will call back ,0
6536,I need to remove Sprint Complete on two phones on the account as I never added that service.,0
2138,Do I have an account number?,0
24717,Thank you so much,0
2865,Hello 👋 ,0
9159,Is my device covered?,0
13717,You all decided to add insurance to my phone without my authorization and I want it removed right now and I want to be credited back the $15 you charged me.,0
4833,I am trying to see if I have insurance for this device.,0
25358,Hi! Can you help me get started with my new phone?,0
24333,I need to cancel the protection program on all of our lines please. I had called and asked for this prior but its on my bill,0
31895,I just purchased a galaxy  s20 plus. I put a case on the phone and the front screen is starting to have air bubbles. ,0
27752,Hello how much would it cost to get my screen fix?,0
7143,My screen is completely cracked. Can you send me a replacement phone? ,0
3954,Visual voice-mail ,0
9186,How do I back up my phone?,0
25036,My phone has started going and out of service all day.  I'm also in 3G 90% of the day.  Is there an issue with local towers or service here in MN?,0
2176,"The tablet #DIGIT_REDACTION, has to be tested cause it do not have Service.  The bill is current.",0
19163,i have a tablet but it always in roaming mode,0
3606,What do i have to pay to get out of my service ,0
29498,How does the sprint complete protection work? ,0
36953,"Alright, thank you",0
1171,"I just talked to the support bc I think my phone was hacked.  We shut down all networks.   I got everything back online except the phone 
 It won't let me make calls. What do I need to do ",0
29933,hello i have trouble downloading apps what do i need to do..it just buffers and buffer,0
7811,"Hey Tech Expert, I have a question:",0
7495,Id like to cancel sprint complete on one of my account phone lines,0
34604,How do I activate my new phone?,0
32171,please issue me a credit for the protection plan as i never agreed to it,0
11540,King. I think my phone has a virus an been hacked,0
28241,Why aren't I getting notifications for text messages?,0
25238,Sprint complete does not back up contacts?,0
27219,I want to cancel my sprint complete when I call the phone number I don’t get through it disconnects me each time ,0
24688,I would like to remove Sprint Complete from both lines on our account.,0
11362,"Phone problems 
 ",0
30764,Where's my 5g,0
4164,You as well,1
19028,Jason,0
32281,"Hi! Yes, I would like to cancel Sprint Complete on one of our lines. The last four digits of the phone number  #PIN_CODE",0
39243,I did a factory reset twice nothjng changed,0
10699,Hello I got my new device an need it activated ,0
3159,I need to cancel sprint complete on all devices ,0
29193,Hello,0
25168,"I’d like to cancel
My protection plans on my phones",0
10801,I am trying to cancel the protection plan on 4 new sprint iphones.  I am on the phone with sprint representative.,0
8816,Unable to verify this iPhone has a genuine Apple battery. The battery will won’t charge and keeps dying please help,0
38198,I need to add safe and found app,0
36932,I am trying to cancel my sprint complete ,0
18186,Please help me cancel sprint complete for all my phone lines,0
40019,"I just bought a Xs Max & I cant navigate & talk @ same time, only one did it allow me, the LTE is never in upper Right corner when I make a call, just #4 bars like I’m on WiFi, LTE ONLY APPEARS WHEN IM NOT ON PH",0
15305,Hi,0
39107,"Will sprint be extending the free 20 gb Hotspot? 
",0
36652,"hello, I would like to cancel my sprint complete plan",0
34196,How do I change my plan to senior plan . My bill is way to much  for two lines.  I'm still paying what I  was paying for 3 lines. I only have 2 lines,0
34801,How do I activate international calling?,0
7099,Need a pdf of bill,0
5451,No,0
25318,i want to cancel sprint complete,0
1646,"on my line DIGIT_REDACTION Sprint complete was added, which I declined",0
28927,My device is Samsung Note 10+ ,0
26741,"Hello, I would like to cancel the phone insurance for The phone line ending in PIN_CODE",0
9501,When is Sprint Complete open enrollment,0
20271,I was told earlier that my magic box was offline and to unplug for 2 minutes. I did what was told and its still doing the same thing,0
2264,Why isn’t my Hulu working anymore?,0
14187,I would like to know why my Bill is so high,0
31808,HI I have a lost/stolen on one of my numbers on this account,0
12549,When am I eligible for an upgrade ,0
14115,Can you please send the previous correspondence to my email? ,0
37999,"The only way I can get a  picture message to go through is if I restart my phone
",0
9140,Please can I remove my coverage from this phone.,0
5329,Hi! Can you help me get started with my new phone?,0
9447,Cancel sprint complete protection,0
25672,i need assistance setting up the replacement device,0
23793,"Hi, my name is Justin and I would be happy to help you out!",0
