,message,label
17633,I was the chat person on my phone and they asked me to connect with you. Could you please review the notes they put in,0
22348,Looking for credit for service outages,0
21624,"I need to remove Sprint Complete protection from 3 lines on my account: 7153790938, 7158646813, and 7152105179",0
18240,I like transfer on of my numbers by another account,0
30237,Hey I just got a replacement phone from Insurance I activated it but not working correctley,0
37944,I want to cancel the insurance,0
32529,Still having problems (over 2mths) with sprint  web site etc.  No 1 from sprint has phoned me as ive been promised seveal times,0
19079,My phone is on roaming a,0
19538,"You, too.",1
25812,I haven’t received my replacement phone,0
9517,Unlock a phone ,0
10262,my desktop will not communicate with my screen. I have changed the VGA cord out and I believe it is the video card inside the computer that is not working any longer. THis computer has some years under it so I am not sure what route you guys may want to take to resolve this.,0
29989,"My screen is cracked
",0
6685,Hi,0
14950,I have a tablet and I'm trying to get on Netflix and it's not connecting ,0
27429,How do i transfer my photos to here?,0
4608,Do I have this coverage ,0
13301,I'm getting no signal,0
16349,My new replacement iPad I got today I need to know what the exact size is so I can order a case for it,0
2873,Hi! Can you help me get started with my new phone?,0
40348,yes,0
31286,Hello,0
4367,I need more help. Let's pick up where we left off.,0
19545,Do I have Sprint complete on my phone do I have insurance on my phone,0
39521,i would like to know fixedhow much it will be to get my note 10 plus screen ,0
15649,What do i need to file a claim for my Tv,0
16648,"Hi - I know this will sound crazy, but has the cancellation of my Sprint Complete happened for the line DIGIT_REDACTION. My husband just brought the phone to me and the screen is messed up.",0
35886,Necesito reparar mi iPad ,0
4403,I don’t have Lte 4G,0
26884,"I just got an email saying that a return kit was sent for a telephone number I don't even know what it is can you confirm it says device online 500- 721-PIN_CODE
Which is not my number is this another mistake on sprint's end?",0
21844,i would like to cancel my account,0
22268,I have hot spot and when I try to use it ! Says you have no,0
7132,Billing,0
24641,I want to cancel sprint complete on my phone. ,0
21691,My magic box don’t work ,0
21897,My group messages are still not going through,0
31262,"My WiFi isn’t working on my phone. I turned it off and turned it back on, and it’s still isn’t working. ",0
32309,How do I file a claim for a stolen phone?,0
33301,Camera is not working ,0
15954,I'm not connected to VOLTE. Can someone check towers ,0
3611,She did not tell me what to do ,1
23697,Urs i have 2 phones on my line mine and my wofes why dose hers have lower range when in the city,0
35358,Im getting a message that my phone is locked and to contact sprint,0
38767,I wanted to get a extension on my phone bill until the 17th,0
9574,I got my phone date and time set up for Chicago in setting when I put on automatic it goes to eastern time I travel and usually it changes on it's own that's what I like for it to do but now when I cross a different time zone it doesn't go to that zone time how to fix thanks ,0
1065,where do i find apps and datat screen,0
12837,How do i unlock my sim? I recently cracked my screen and I put my sim c a card in my iPhone I had for tmobile. But keeps says the sim card has locked. Need help.,0
2100,My account,0
4811,Pass due amount ,0
36881,Incorrect charge,0
27717,i locked my keys in my car,0
14698,I am having a lot of problems with my connection to Siri it keeps saying it is not connected this has been going on for over a month I also am not getting voicemail notifications and typed messages. Finally sometimes I can connect to internet and sometimes I cant,0
34650,i need my ipad repaired. i would like to know how to go about that.,0
32997,The phone worked for one call and now is not working ,0
24420,"I have a new phone, a SE model, due here wensday.  Are you the people I will need to contact to transfer my information from this one to the other one?",0
29474,How do I take a screenshot?,0
19838,Hello I need to cancel the insurance on my phone sorry if I drag a little I’m at work ,0
5786,Have problems with this phone ,0
5704,cx is trying disable her voicemail,0
15012,"You too 
Thank you ",1
33371,Can I purchase a new stylish ,0
13418,I need to have a phone repaired that’s on my account so I need to have the app on that phone to do this ,0
18450,Hi sprint I recently dropped my 11pro and the back has cracked all the way up can this be repaired,0
17331,I need help with an activation ,0
36778,"Sorry, I am in a meeting and trying to get this taken care of while also conducting my work ",0
41820,Hello. I need to remove and be credited for a service I never wanted for protection ,0
10283,It wasn't his fault,1
15951,"Hello. I just checked the site and for a screen repair it is $200, which I think is more than the cost of my phone. What are my other options?",0
1363,How do I back up my phone?,0
31081,I can't make or receive calls,0
21574,Pay my bill,0
19025,Can I get a new charger,0
10758,cancel insurance i dont even know why its there out of no where,0
34356,I need to speak to a customer service agent about payments ,0
9122,"Hi sorry I just saw this, I need to cancel my service. I got it to try and got back into my Apple account and I’ve done that.",0
25282,My phone during a call I have my volume all the way up but I can only hear if I have the speakerphone on,0
3466,"Hello,  can you please remove insurance on the following numbers:  727-641-7388, 941-587-1775, 484-364-0498, 484-364-0529",0
9052,Please remove Sprint complete from my account for telephone number DIGIT_REDACTION,0
33142,"Service issues
",0
27075,"Do I have an over seas plan
",0
25435,"Hello, I would like to take off the sprint complete- protection for smartphone off my account permanently",0
17330,I need help changing my hotspot wpa,0
10037,I have a cust that has an iphone 11 pro max and it keeps saying it cant make calls or update bc it cant connect to internet ,0
39170,I need to cancel Sprint Complete on two lines. ,0
10947,my phone screen keeps flickering,0
8190,i need both phones insurance removed today,0
36416,"drop insurance on my phone. Phone is paid for, no need for insurance",0
12049,Back up everything so I can send for repair,0
25442,Same.  To.  You.  honey,0
23340,Brandey ,0
300,tks,0
15759,How much would it be to get my back of my phone replaced on the iPhone XR with complete coverage ,0
12013,I want to cancel the insurance on my plan,0
8865,the back glass broke on my s20 plus...what is the cost of repair at a repair store?,0
38604,How do I back up my phone?,0
20318,It's not issue he can resolve.,0
15185,"Hey Tech Expert, I have a question:",0
21071,I was supposed to get a,0
19388,Billing ,0
29609,Hi! Can you help me get started with my new phone?,0
8117,"Hi, i have 2 issues. I want to cancel my ""Sprint complete"" and ....my phone is still not activated. (My new device.)",0
6319,Tried to turn it on. It keeps making the screen blank.  I am trying to activate hotspot,0
13889,I never ordered insurance ,0
2399,Internet not working ,0
33735,Hi I’m wondering if you could please cancel my Sprint Complete,0
35478,i would like to cancel my phone insurance plz...,0
4638,I haven't had 4g lte service in almost a month,0
5968,"Hi, over past few days my new Galaxy S20 5G has been dropping calls, or cutting off sound on calls. What is going on????",0
15965,?,0
21484,Hi I broke my phone and I hAve sprint complete collection on my phone but when I tried to file a claim they said it would be 275$,0
38592,My phone is either roaming or losing internet ,0
